"testR.municipio","testR.depto","testR.year","predictions_finales.pib"
"Medellín","Antioquia",2010,52623769.1704007
"Medellín","Antioquia",2011,38950524.6465477
"Medellín","Antioquia",2012,59686020.6648316
"Medellín","Antioquia",2013,52803922.0918537
"Medellín","Antioquia",2014,44895832.2130132
"Medellín","Antioquia",2015,47038133.3460672
"Medellín","Antioquia",2016,54381323.3782301
"Medellín","Antioquia",2017,58940374.544839
"Medellín","Antioquia",2018,67666147.8910227
"Medellín","Antioquia",2019,67191888.9963806
"Medellín","Antioquia",2020,70547851.6003397
"Abejorral","Antioquia",2010,110954.406186351
"Abejorral","Antioquia",2011,114615.723374579
"Abejorral","Antioquia",2012,114619.41108711
"Abejorral","Antioquia",2013,133097.908535863
"Abejorral","Antioquia",2014,187011.003859123
"Abejorral","Antioquia",2015,157224.996256492
"Abejorral","Antioquia",2016,248600.756301089
"Abejorral","Antioquia",2017,438815.221355891
"Abejorral","Antioquia",2018,294254.782125277
"Abejorral","Antioquia",2019,259081.964631606
"Abejorral","Antioquia",2020,473670.53838181
"Abriaquí","Antioquia",2010,42249.5788473619
"Abriaquí","Antioquia",2011,43808.1834355413
"Abriaquí","Antioquia",2012,44847.953962919
"Abriaquí","Antioquia",2013,46760.7233918923
"Abriaquí","Antioquia",2014,56040.9369138536
"Abriaquí","Antioquia",2015,56104.952892615
"Abriaquí","Antioquia",2016,57356.0614994968
"Abriaquí","Antioquia",2017,55807.792488456
"Abriaquí","Antioquia",2018,56418.1683561056
"Abriaquí","Antioquia",2019,59926.7760805443
"Abriaquí","Antioquia",2020,56720.5548706527
"Alejandría","Antioquia",2010,60787.1474433494
"Alejandría","Antioquia",2011,57004.5310325767
"Alejandría","Antioquia",2012,56700.6405403821
"Alejandría","Antioquia",2013,59033.8526016466
"Alejandría","Antioquia",2014,68327.3768982375
"Alejandría","Antioquia",2015,67728.0766419723
"Alejandría","Antioquia",2016,66798.7508025163
"Alejandría","Antioquia",2017,79092.2725511899
"Alejandría","Antioquia",2018,69557.5212082815
"Alejandría","Antioquia",2019,63816.3397341165
"Alejandría","Antioquia",2020,60177.7172085709
"Amagá","Antioquia",2010,165613.402210264
"Amagá","Antioquia",2011,144830.512225712
"Amagá","Antioquia",2012,153663.337253371
"Amagá","Antioquia",2013,155524.887092739
"Amagá","Antioquia",2014,116015.476980777
"Amagá","Antioquia",2015,133973.622356469
"Amagá","Antioquia",2016,122760.734644557
"Amagá","Antioquia",2017,135438.150974374
"Amagá","Antioquia",2018,138834.05672753
"Amagá","Antioquia",2019,156459.402574682
"Amagá","Antioquia",2020,160971.560144874
"Amalfi","Antioquia",2010,53309.2706740875
"Amalfi","Antioquia",2011,61469.0230810287
"Amalfi","Antioquia",2012,59924.2607639776
"Amalfi","Antioquia",2013,62535.1499419457
"Amalfi","Antioquia",2014,67221.0009495055
"Amalfi","Antioquia",2015,69752.0466333542
"Amalfi","Antioquia",2016,103549.36859718
"Amalfi","Antioquia",2017,95014.6763548797
"Amalfi","Antioquia",2018,104660.327452762
"Amalfi","Antioquia",2019,91867.2978935305
"Amalfi","Antioquia",2020,95586.0380851753
"Andes","Antioquia",2010,189100.515586985
"Andes","Antioquia",2011,125195.265213093
"Andes","Antioquia",2012,134226.28293565
"Andes","Antioquia",2013,109383.996355097
"Andes","Antioquia",2014,110050.120738965
"Andes","Antioquia",2015,113785.843869571
"Andes","Antioquia",2016,148559.737485664
"Andes","Antioquia",2017,209794.395506546
"Andes","Antioquia",2018,244965.333315388
"Andes","Antioquia",2019,298785.87429125
"Andes","Antioquia",2020,516519.625602244
"Angelópolis","Antioquia",2010,111900.68488327
"Angelópolis","Antioquia",2011,90680.4368770149
"Angelópolis","Antioquia",2012,112566.205860099
"Angelópolis","Antioquia",2013,104494.35528866
"Angelópolis","Antioquia",2014,82903.794939124
"Angelópolis","Antioquia",2015,81427.2938322077
"Angelópolis","Antioquia",2016,81707.8097811789
"Angelópolis","Antioquia",2017,87702.8763765393
"Angelópolis","Antioquia",2018,89917.2378950276
"Angelópolis","Antioquia",2019,91739.7241965015
"Angelópolis","Antioquia",2020,92369.5351425546
"Angostura","Antioquia",2010,99415.5151742722
"Angostura","Antioquia",2011,78032.1943970202
"Angostura","Antioquia",2012,70884.8826116557
"Angostura","Antioquia",2013,84131.8283351122
"Angostura","Antioquia",2014,90096.654332898
"Angostura","Antioquia",2015,88728.9118240404
"Angostura","Antioquia",2016,94951.0403453021
"Angostura","Antioquia",2017,128824.155335944
"Angostura","Antioquia",2018,124832.388464376
"Angostura","Antioquia",2019,125700.868722275
"Angostura","Antioquia",2020,142208.228745132
"Anorí","Antioquia",2010,59784.611211188
"Anorí","Antioquia",2011,73366.8259421573
"Anorí","Antioquia",2012,80146.9717376685
"Anorí","Antioquia",2013,151853.52930123
"Anorí","Antioquia",2014,125753.935927805
"Anorí","Antioquia",2015,85402.3351822619
"Anorí","Antioquia",2016,127651.197900465
"Anorí","Antioquia",2017,141969.076495214
"Anorí","Antioquia",2018,92157.604895648
"Anorí","Antioquia",2019,115980.837363408
"Anorí","Antioquia",2020,136058.082157526
"Santafé de Antioquia","Antioquia",2010,81357.3646464821
"Santafé de Antioquia","Antioquia",2011,102892.73269498
"Santafé de Antioquia","Antioquia",2012,112424.519679755
"Santafé de Antioquia","Antioquia",2013,97622.0441049322
"Santafé de Antioquia","Antioquia",2014,136982.430505047
"Santafé de Antioquia","Antioquia",2015,122909.356082698
"Santafé de Antioquia","Antioquia",2016,121446.746994407
"Santafé de Antioquia","Antioquia",2017,167118.410784209
"Santafé de Antioquia","Antioquia",2018,155567.313769596
"Santafé de Antioquia","Antioquia",2019,147222.290566391
"Santa Fé De Antioquia","Antioquia",2020,163476.116447921
"Anza","Antioquia",2010,65221.3883214396
"Anza","Antioquia",2011,59385.9143220447
"Anza","Antioquia",2012,63167.2139051975
"Anza","Antioquia",2013,70865.4261426557
"Anza","Antioquia",2014,93760.7142730908
"Anza","Antioquia",2015,89136.969068436
"Anza","Antioquia",2016,93762.0562886724
"Anza","Antioquia",2017,136449.104845161
"Anza","Antioquia",2018,121692.977574633
"Anza","Antioquia",2019,106421.759451482
"Anzá","Antioquia",2020,115068.401571753
"Apartadó","Antioquia",2010,79494.934939163
"Apartadó","Antioquia",2011,80737.943003751
"Apartadó","Antioquia",2012,82435.5136282133
"Apartadó","Antioquia",2013,98431.5381331186
"Apartadó","Antioquia",2014,121158.254137519
"Apartadó","Antioquia",2015,112725.403811292
"Apartadó","Antioquia",2016,135266.886713191
"Apartadó","Antioquia",2017,154406.202540869
"Apartadó","Antioquia",2018,102414.386354298
"Apartadó","Antioquia",2019,106226.769227637
"Apartadó","Antioquia",2020,112204.54113738
"Arboletes","Antioquia",2010,47353.0377560322
"Arboletes","Antioquia",2011,61664.6378163523
"Arboletes","Antioquia",2012,50978.6078903402
"Arboletes","Antioquia",2013,57506.8340369675
"Arboletes","Antioquia",2014,67845.7705799454
"Arboletes","Antioquia",2015,70392.1182530015
"Arboletes","Antioquia",2016,84478.7914465541
"Arboletes","Antioquia",2017,98719.6800391834
"Arboletes","Antioquia",2018,70518.8168923102
"Arboletes","Antioquia",2019,68052.0752982179
"Arboletes","Antioquia",2020,78517.9873583572
"Argelia","Antioquia",2010,63176.7239183948
"Argelia","Antioquia",2011,66214.1025263586
"Argelia","Antioquia",2012,58795.4074823545
"Argelia","Antioquia",2013,64532.5415889629
"Argelia","Antioquia",2014,70325.2851719301
"Argelia","Antioquia",2015,66534.4434455631
"Argelia","Antioquia",2016,75975.1782168211
"Argelia","Antioquia",2017,82687.6017746014
"Argelia","Antioquia",2018,57227.8226122537
"Argelia","Antioquia",2019,55777.576534494
"Argelia","Antioquia",2020,52597.269597347
"Armenia","Antioquia",2010,64065.4483501877
"Armenia","Antioquia",2011,63780.4337264469
"Armenia","Antioquia",2012,69347.9354140862
"Armenia","Antioquia",2013,71595.7919134611
"Armenia","Antioquia",2014,75359.2199345093
"Armenia","Antioquia",2015,72014.7330120761
"Armenia","Antioquia",2016,66989.125988617
"Armenia","Antioquia",2017,79080.0978412168
"Armenia","Antioquia",2018,81601.6938694069
